session_id,target
1,4.579325287973459e-05
2,3.821837999143999e-06
3,0.00020795226852064926
4,3.145282252036065e-06
5,0.00021359912104675075
6,4.013767378375331e-05
7,0.0027414987030675167
8,0.00029849824555027967
9,1.3330407281893118e-05
10,0.0004480200266732948
11,0.000604598891976368
12,7.267669563069219e-05
13,6.202838236354792e-05
14,0.057009787704656756
15,0.004937584150802746
16,0.0002544513797956203
17,0.00037154422019260267
18,3.207033065175234e-05
19,0.004344129171562025
20,1.666186687828523e-05
21,0.011680373556503473
22,4.1267339266266693e-07
23,0.0009476619286227201
24,6.630584270973993e-05
25,0.0041261460182950484
26,5.2050886788117274e-05
27,0.00011463421801116302
28,2.9479713019351104e-06
29,0.025562200443854422
30,0.0020380092977370285
31,0.02832236673900939
32,0.03729834980621799
33,3.195793392445835e-05
34,4.653139452605878e-05
35,0.07268784023863469
36,0.00044147055744993356
37,4.0095209575305684e-07
38,1.1326858367121965e-05
39,0.001997017524892591
40,5.1150787349404985e-06
41,0.005579385810284789
42,0.00011626246206117446
43,0.00014942718803762499
44,4.765620367493135e-05
45,0.12283930267920828
46,0.002971893569928345
47,0.00020863821066497703
48,2.8828486252632244e-05
49,0.0017229037410198599
50,1.144119687089749e-05
51,7.290071967162416e-07
52,0.00014816977731021196
53,0.016516311800247912
54,0.0009118462326797116
55,0.0017990711388450441
56,0.00012318316393636848
57,4.483700625135804e-06
58,7.889392326929767e-06
59,8.092376141728341e-06
60,9.220761576243869e-07
61,2.4457664144951725e-05
62,0.0003795859835755468
63,1.4289799509210176e-05
64,0.0025053234400238098
65,3.494153589725968e-05
66,2.1509421140771145e-05
67,0.00015614170429853897
68,0.0009155506128449934
69,0.06406213805036325
70,1.7384418405006735e-05
71,0.0026755422854872293
72,0.0022284149990263904
73,0.00298921690015018
74,0.0001997498183941872
75,0.0003454630199017287
76,0.001298863522663973
77,0.002666388369516114
78,0.00227071024899802
79,0.00015602369023973365
80,2.2597980518161958e-05
81,8.492874244529359e-06
82,4.651533800579378e-05
83,3.4278515380230003e-06
84,0.51423729560768
85,0.0005838137847694483
86,1.8995438989444263e-05
87,0.0031311475832514184
88,0.0015610590963127454
89,0.0021779122723268995
90,0.08617388749346974
91,2.5231507713847245e-05
92,4.070975729222503e-06
93,0.09498974063567485
94,1.0191795563927817e-05
95,0.00010556826114110394
96,4.3243921395316775e-06
97,0.004665380600369097
98,4.4877756541801066e-05
99,6.552375923100975e-06
100,0.0014206911715489465
101,6.83768621904803e-05
102,0.0009550324375740308
103,5.237681659549195e-05
104,0.00016021603967651294
105,0.0006245246372292373
106,9.798946841931388e-06
107,4.049409636293679e-05
108,0.0002831167455121013
109,4.28158116952179e-05
110,5.2050049278989585e-06
111,0.00031497744592615557
