session_id,target
1,0.0013992913500434248
2,0.0001592354987771576
3,0.007293158851636213
4,3.289764461075433e-05
5,0.009224568664912176
6,0.00234535858350346
7,0.020045284879802925
8,0.027187427448464863
9,0.0003848517355365268
10,0.06314319014924978
11,0.008119776738736846
12,0.0003075890087867438
13,0.0065028784171368105
14,0.7939431888383078
15,0.05451483417784513
16,0.0019278910502980048
17,0.00835037055947329
18,0.0003268913631402308
19,0.040060224913323325
20,7.162534283312367e-05
21,0.0673664483541994
22,1.0792044170656347e-05
23,0.0023189707832757525
24,0.00014442487293349124
25,0.11555489750949696
26,0.0009273797129866405
27,0.0019430960425810878
28,2.0370190485076686e-05
29,0.45957437061925566
30,0.2520422487609973
31,0.7961332145404307
32,0.2391961610803465
33,0.001295386795595283
34,0.011875533509124857
35,0.41369519488204864
36,0.008228490143224215
37,8.481618089036425e-06
38,0.00026672812998945685
39,0.024662533250649304
40,0.00012484628870853553
41,0.020109270246699798
42,0.00101789110534598
43,0.0014465717700407452
44,0.0005235496125030442
45,0.9202753416445367
46,0.04537588064183662
47,0.002406793902249588
48,0.0013761592239402353
49,0.009408942890864533
50,0.00012147025384002788
51,2.54332282690749e-06
52,0.0012511352714337323
53,0.1089089312813216
54,0.008585209300272255
55,0.01860128765657438
56,0.00021740865457951932
57,4.865974853996089e-05
58,0.0003635890195552659
59,0.0005643947909888339
60,1.7010549395564034e-05
61,0.00025361996692633334
62,0.0035411844283845793
63,0.0003639273938133964
64,0.0051079053916150575
65,0.00023504591839844846
66,0.0003594896110685243
67,0.0031548982702301123
68,0.007119178511455399
69,0.5312074491764625
70,0.000565187772924668
71,0.020720999365983424
72,0.024267376526283455
73,0.009990200466781727
74,0.006014734884331599
75,0.005281645396537283
76,0.02088071523032139
77,0.1439784332667926
78,0.13069429822240838
79,0.002119114049631766
80,0.00016163986568463822
81,4.054915820243141e-05
82,0.0004002686841876899
83,0.00014889070723606064
84,0.9889265463968295
85,0.009641500467299875
86,0.0001306166682189953
87,0.15863374783626827
88,0.0185059149929177
89,0.15313775960431528
90,0.795038378307101
91,0.0009966336208767853
92,0.00015904332610768105
93,0.798373656597712
94,0.00011659116035682639
95,0.0004011346728362522
96,0.00018228966721181531
97,0.0505640922378105
98,0.0015610191372826894
99,9.915296450636813e-05
100,0.020400774634911776
101,0.007798888387220624
102,0.0035413646734755865
103,0.0003715758602632882
104,0.003884236020007965
105,0.010690088222815728
106,0.0003331843154458578
107,0.0016156267225345535
108,0.013750396088413955
109,0.00021604920121617505
110,4.861972451181184e-05
111,0.0013534058280306807
112,6.642345338728579e-06
113,0.009469616434208163
114,4.360800556509213e-05
115,9.831476613863812e-05
116,6.816731741002673e-05
117,0.00202824189546712
118,0.0051353152327763074
119,0.0004289995928932221
120,0.015916661697223958
121,0.00029085449632470654
122,0.0024235847471774257
123,0.0003898227821008272
124,0.017438630437052623
125,0.2904978791818855
126,0.00014268544239539902
127,0.00043251627951939844
128,0.0013371148727145312
129,0.03385319489671866
130,0.24276276233559543
131,0.01925497932000267
132,0.13925817311812916
133,0.14793168051152822
134,0.0008697320960314209
135,0.00019909484298762545
136,0.01901475977796788
137,0.0005726731520174206
138,0.11970544668339597
139,0.0007041353139272312
140,0.0019047189826135807
141,7.754039219803182e-05
142,0.0006636037548171367
143,0.0037808066692825563
144,0.36808298333933265
145,0.00019543080562096077
146,0.03429209614094379
147,0.00010084989054905995
148,0.08984340649393356
149,0.043599968796638224
150,0.2356484025132543
