session_id,target
1,0.00045983869438159813
2,1.51702575568533e-05
3,3.3748840069384374e-06
4,2.4920399819451244e-08
5,2.9638283397576493e-05
6,1.4057422143681383e-05
7,0.0007199365276119147
8,0.001311691862500611
9,1.7319593401004733e-05
10,0.19554980039692524
11,0.00017466953620941307
12,3.3877257841143784e-06
13,8.854810560639188e-05
14,0.9208595553013876
15,0.053941941814536896
16,0.0009838598476190178
17,0.22352701384688767
18,6.40974241564074e-06
19,0.0003432434080881512
20,1.8188945059404371e-06
21,0.05793409704376615
22,5.5037175146654955e-12
23,5.017845421483188e-05
24,0.0015930650608081518
25,0.19369009654375824
26,2.437110617216624e-07
27,0.0018099762325885828
28,3.0720705250690105e-07
29,0.6239434039579077
30,0.029826368080215653
31,0.8755446883299471
32,0.3808507221978683
33,1.8189467244819666e-05
34,7.189154198122667e-08
35,0.6940201838136154
36,0.0032438226534925564
37,2.9131923476742756e-10
38,4.848377718176991e-06
39,0.0013592784776098456
40,5.950465731186124e-06
41,0.0016018455455394495
42,4.633166928643305e-05
43,9.536185543397747e-06
44,2.0841693478930072e-07
45,0.8535432667667491
46,0.02423389801317151
47,0.0004599080827388086
48,0.00021050300398879452
49,0.0007172354164274404
50,5.302486237925745e-07
51,2.2114385177414823e-10
52,2.514678838142247e-06
53,0.4235201667244982
54,0.0002706096963064462
55,0.0016504450239167802
56,0.0003494306069818798
57,4.5945296266887455e-07
58,9.900565236710403e-06
59,0.00018487591625568011
60,1.7098499021474552e-07
61,4.405513301528922e-07
62,0.0004955352476673807
63,3.2718536444268575e-06
64,0.0011695877628723561
65,6.868271761957775e-05
66,3.93579447141538e-05
67,0.0006577158410918258
68,0.0005688488576222559
69,0.5063856035391611
70,2.5199246278886808e-05
71,0.0012304156535809484
72,0.014993903305604317
73,0.0002478899964806558
74,0.0010197912173809038
75,7.573995185841952e-05
76,0.0005363418459619259
77,0.007086803379111161
78,0.03287640004447844
79,1.6146308951594598e-05
80,0.0001813034915562422
81,7.18391986053398e-07
82,3.749703146906094e-06
83,2.9309694661500086e-06
84,0.9996671482868337
85,3.6165466385556385e-05
86,2.8718007418524408e-05
87,0.13731576116846012
88,0.008039199803194065
89,0.007428415220202329
90,0.5775199929709527
91,3.686747390506053e-05
92,5.348349442485529e-06
93,0.9982943643774252
94,1.7330698985250162e-05
95,8.1964540418731e-05
96,7.887968661448065e-06
97,0.020680877423924035
98,2.338428814897992e-05
99,3.6481396790317264e-07
100,0.00048812130572927246
101,0.004906345548395238
102,0.0008340683426206967
103,3.3059871897140136e-05
104,0.0003249258318975644
105,0.0002512060378597928
106,2.836540372387742e-07
107,1.916121356127138e-05
108,0.0003772266179003016
109,2.0850267995861547e-06
110,2.275883026754751e-06
111,6.088095414016162e-05
112,2.2778089946327522e-07
113,0.006928753576589345
114,5.150215121807311e-08
115,3.9560240202357626e-07
116,6.439469718013292e-07
117,0.00015461358277222637
118,4.936539361982663e-05
119,1.3627472130705227e-05
120,0.0009700535518779331
121,1.1246355632419518e-05
122,9.612325070338691e-05
123,4.105046810268795e-05
124,1.4040112238676375e-05
125,0.09812992010386884
126,8.82223985330587e-06
127,9.119975071638287e-12
128,1.0226096722926172e-05
129,0.0016171113962001379
130,0.025219577461084563
131,0.03468032310897635
132,0.004086073421210286
133,0.03464236805891312
134,3.481995148938524e-07
135,1.778258932965612e-05
136,0.005727447760477027
137,2.9164758043876816e-05
138,0.029960187462801914
139,3.726235631261863e-05
140,0.01315710047249036
141,1.15704911516843e-07
142,2.5911006238599454e-06
143,7.511097398598466e-05
144,0.21881547695359416
145,1.942655547971799e-05
146,0.016493706286611353
147,1.490196605715614e-05
148,0.02498899982526151
149,0.021967481533510864
150,0.3095615839531919
151,1.6873978820532892e-08
152,0.006721359356612354
153,0.0005360946789665858
154,3.5987656074062976e-05
155,0.20538546988195627
156,6.998970178401443e-05
157,4.443959113071655e-05
158,0.015409923014624445
159,0.001030066798443291
160,5.717463617251287e-05
161,0.02579563709698414
162,0.0001348620789864949
163,0.00016320073004040439
164,0.0030098860165138092
165,2.5881908243663642e-08
166,2.8509913008520416e-07
167,0.015585818238154787
168,0.021967481533510864
169,0.011186714602149568
170,0.0064769100443585305
171,0.48848775325231725
172,9.324053708103168e-05
173,9.469156033578743e-06
174,1.1101710960683576e-06
175,0.9998888056894157
176,0.12574974986214071
177,0.049652275464282206
178,7.669115566365561e-07
179,1.2609715092621615e-06
180,0.0920588255055195
181,6.087697069655382e-05
182,0.03415408822738139
